Id,Prediction
30238,4887615.222
30239,2520168.545
30240,4917532.556
30241,5599893.222
30242,5551102
30243,4506423.3
30244,3540078.6
30245,4206351.111
30246,3967659.444
30247,4677140.4
30248,5950051.111
30249,6391223.222
30250,3185923.333
30251,3115959.9
30252,3791591.3
30253,3708239.2
30254,3570602.727
30255,4992454.8
30256,2831990.333
30257,5577122.333
30258,2940785.222
30259,3284161.8
30260,3700166.667
30261,3810756.7
30262,3690914.889
30263,4359047.6
30264,5188210.556
30265,5313985.556
30266,3136527.091
30267,3679910.444
30268,3495986.333
30269,4049382.222
30270,3474870.417
30271,5026344.444
30272,3864976.778
30273,3441329.111
30274,4152738.556
30275,4858911.111
30276,3287017.333
30277,4216521.556
30278,3577353.778
30279,2291940.222
30280,3293369.667
30281,4906812
30282,4301783.222
30283,3996353
30284,5854271
30285,3315758.222
30286,3218020.111
30287,3515273.889
30288,3840827.222
30289,5258332.1
30290,5004493
30291,4701458.111
30292,5546557.556
30293,4466472.222
30294,4256966.556
30295,3428749.556
30296,5283343.778
30297,4430642.222
30298,3979388.455
30299,5345598.667
30300,4720807.111
30301,3780101.7
30302,3741756.222
30303,4429740.111
30304,3765772.778
30305,4718146.9
30306,3539241.818
30307,4615688
30308,4383716.333
30309,4482941.455
30310,4668400.889
30311,6160021.778
30312,3819717.667
30313,4345414.333
30314,5576260.222
30315,3731870.889
30316,3015802
30317,3430257.7
30318,4855654.636
30319,4272553.4
30320,4251981.6
30321,6030599.667
30322,4392767.778
30323,4419406.111
30324,4187363.222
30325,4231735.444
30326,3547065.75
30327,4796998.778
30328,3822047.333
30329,5177598.333
30330,4269683.667
30331,4663185.556
30332,4141425.8
30333,3118999.5
30334,3431357.7
30335,4094949.667
30336,3652960
30337,4889494.111
30338,3097029.8
30339,4376849
30340,2835001.778
30341,3941856.444
30342,4131041.1
30343,4602821.333
30344,4567856.778
30345,4121144
30346,4135304
30347,5033273.889
30348,6178235
30349,3392940.778
30350,3636228.333
30351,4669764.111
30352,3667376.444
30353,6201404.111
30354,4552558.444
30355,3224175.5
30356,3934124.778
30357,3412563.778
30358,5991800
30359,3636228.333
30360,3912004.667
30361,3123189.333
30362,4086882.333
30363,3467548.444
30364,5502564.417
30365,5604092.889
30366,4315755.7
30367,4072092.182
30368,3624924.778
30369,3986332.909
30370,4129948.7
30371,3824800.667
30372,6160021.778
30373,6498397.5
30374,5626523.5
30375,5318652.111
30376,4784211
30377,4341677.778
30378,5013171.222
30379,3787310.889
30380,4990677
30381,4191592.667
30382,4039466.5
30383,3870347.9
30384,3454799
30385,4767688.111
30386,4023809.444
30387,4546921.556
30388,3669509.778
30389,5743763.8
30390,4126446
30391,4797006.333
30392,4664268.778
30393,5052920.556
30394,3420870.5
30395,4476947.667
30396,5066859.556
30397,3837974.1
30398,3697102.667
30399,3171477.818
30400,6402158.667
30401,3599319.778
30402,5260290.778
30403,5291274.333
30404,4019322.778
30405,3906539.5
30406,4236139.556
30407,4743171.889
30408,3050299.8
30409,2818401.182
30410,4379720.889
30411,5304711.556
30412,4499434.667
30413,3777751.778
30414,4436856.5
30415,5018230.667
30416,4188970.333
30417,4361260.333
30418,4712461.222
30419,4155071.9
30420,5122579
30421,2832115.556
30422,4341358.778
30423,5148366.556
30424,4227872
30425,4958787.778
30426,4709126.8
30427,3772569.667
30428,3323298.667
30429,4333466.6
30430,4413722.111
30431,3993931.4
30432,5004493
30433,3867855.667
30434,4549665.333
30435,3993814.333
30436,5798083.778
30437,4237029.889
30438,5196941.111
30439,4015961.636
30440,4454360
30441,4451711.444
30442,4626554.667
30443,4325682.6
30444,3070022.308
30445,3912403
30446,2593667.667
30447,4720526.444
30448,6065364.636
30449,3107359.222
30450,4242093
30451,4007451.4
30452,3571284.091
30453,3646351.333
30454,3785976.778
30455,4810131.556
30456,3901398.778
30457,4806583.818
30458,4634155
30459,4777200.222
30460,4331107.556
30461,3494982.222
30462,3527414.222
30463,3816424.778
30464,3974520.727
30465,6170354.222
30466,3876940.25
30467,3610916.2
30468,3058804.4
30469,4013236.778
30470,5327715.667
30471,5816665.1
30472,4601109.75
30473,4289807.6
30474,4692803.8
30475,6179985.909
30476,4678636
30477,6402158.667
30478,5098281.444
30479,3623168.778
30480,4755481.2
30481,4059229.5
30482,5997428.444
30483,6444336.111
30484,2988688.889
30485,4885487.556
30486,4084082.111
30487,4471802.556
30488,3690914.889
30489,3488804.556
30490,2960718.778
30491,4129003.222
30492,4521228.889
30493,4317853.556
30494,4948468
30495,3343387.182
30496,4032129
30497,5166121.222
30498,3757174.889
30499,4634114
30500,4430354
30501,3912403
30502,3631287.3
30503,4251981.6
30504,4251290.444
30505,3756365
30506,4613374.222
30507,5732056.444
30508,4353659.222
30509,5361098.111
30510,3131231.222
30511,3448057.889
30512,4972928.444
30513,4077489.333
30514,3820761.778
30515,3466535.778
30516,3847897.556
30517,3762364.5
30518,3614904
30519,3671257.3
30520,6964787.333
30521,3870458.556
30522,3863448.667
30523,4247429.636
30524,4732160.5
30525,6490420.667
30526,4384080.889
30527,5329258.667
30528,2682839.667
30529,3732566.667
30530,4533665.5
30531,4191693.818
30532,3040238.222
30533,4932767
30534,3701374.222
30535,3286732.556
30536,2708053.667
30537,4340381.111
30538,4359537.778
30539,5419527.889
30540,5366286
30541,3773866
30542,4659855.083
30543,3699292.667
30544,4612320.889
30545,2927217.909
30546,3921375.111
30547,3764839.667
30548,4613146.545
30549,4970677.778
30550,5774457.4
30551,3322374
30552,6184988.444
30553,4182596.778
30554,2704428.4
30555,5244482.182
30556,4097755
30557,3729497.556
30558,4309315.444
30559,3090886.111
30560,4147682.556
30561,3644462
30562,3090886.111
30563,4344402.444
30564,3851436.273
30565,3441533.6
30566,3928399.833
30567,3008457.444
30568,3835797.667
30569,5279101.889
30570,4649401.556
30571,3145879.545
30572,4248894.4
30573,2505396.636
30574,4692927.4
30575,6134679.2
30576,3426357.111
30577,4399135.889
30578,3361184.3
30579,4281896.333
30580,4483217.273
30581,3820372
30582,4659620.727
30583,5883680.6
30584,3241261.5
30585,4580221.182
30586,4647792
30587,5698919.222
30588,4730240.6
30589,3490460.556
30590,3360237.556
30591,6212390.667
30592,4564591.333
30593,4574388
30594,4165445.889
30595,3750658
30596,5601366.889
30597,4045199.5
30598,5328371.667
30599,4156645.222
30600,3630147.444
30601,3097585.7
30602,3737540.556
30603,3987560.6
30604,3130949.111
30605,3109246.556
30606,3741633.778
30607,3759463.222
30608,4328295.8
30609,3260707.556
30610,5452882.111
30611,5202388.571
30612,3532927.889
30613,5946875.556
30614,3986596.6
30615,4503802.545
30616,3460019
30617,4911671.222
30618,3908307.778
30619,3690914.889
30620,4755481.2
30621,3886887.444
30622,3112214.111
30623,4908966.333
30624,6135634.111
30625,3692063.333
30626,3556916.9
30627,4539616.889
30628,3381718.778
30629,3515007.889
30630,4798148.9
30631,3460855.222
30632,5043325.545
30633,5178665.333
30634,3496212.333
30635,3631780.083
30636,6069897.556
30637,4084283.778
30638,5628409.333
30639,5138753.222
30640,3495042.3
30641,6071105.182
30642,3800512.545
30643,5687922.556
30644,5986784
30645,4456600.222
30646,5599893.222
30647,4716481
30648,4843270.222
30649,4433212.778
30650,5017772.889
30651,4346379
30652,3183106
30653,4917935.556
30654,2900831.333
30655,3769073.333
30656,5350590.556
30657,4169774.1
30658,5652958
30659,3609502.778
30660,3731169.778
30661,5703828.556
30662,3973854.889
30663,3951611.8
30664,3647901.889
30665,3305851.111
30666,4776959.111
30667,2560622.889
30668,6054141.556
30669,2708053.667
30670,3514784.556
30671,4412783.222
30672,6212390.667
30673,4591663.667
30674,4256683.444
30675,4224304.111
30676,4117005
30677,3044962.889
30678,4616446.444
30679,3048185.636
30680,3958767.778
30681,3753383
30682,4335256.889
30683,3470589.778
30684,3153929.7
30685,4304558.3
30686,6764908.333
30687,3357772.111
30688,3183106
30689,3949892.889
30690,4061567.727
30691,5289464.222
30692,3479974.444
30693,4798326.111
30694,3834216.333
30695,3822490.111
30696,4167867.889
30697,3898446.4
30698,3319579.778
30699,3786970.154
30700,4046364.889
30701,6206727.889
30702,4798783.556
30703,6087719.889
30704,4823454.444
30705,3061740.222
30706,3829451.889
30707,4506124.222
30708,4808370.111
30709,4312574.444
30710,6011485.111
30711,5206157.556
30712,4349786.1
30713,5040003.444
30714,3132045.333
30715,5599893.222
30716,4347920.667
30717,4561427.778
30718,4736255.111
30719,3505060.778
30720,3824323.444
30721,4433146.333
30722,3612153.778
30723,4819153.444
30724,4535670.778
30725,6119960.889
30726,3901703.778
30727,4296208.5
30728,3696196.8
30729,6165466
30730,5707852.333
30731,3474870.417
30732,4716478.5
30733,4336939.889
30734,3685818.455
30735,4179254.455
30736,4580176
30737,3109717
30738,4118319.8
30739,3460887.889
30740,4187509.308
30741,4012862.111
30742,4215391.2
30743,4381314.167
30744,5176995.333
30745,4386259.556
30746,4649401.556
30747,4718524.182
30748,4392991.889
30749,2708053.667
30750,3544238
30751,3866419.7
30752,3800640.333
30753,3919361.222
30754,3918326.6
30755,4688051.222
30756,5829272.444
30757,5897262.1
30758,4443441.333
30759,3744833.889
30760,4702923.444
30761,3446817
30762,5509229.444
30763,3472508.364
30764,4668472.667
30765,6011485.111
30766,4624472.444
30767,3802420.2
30768,3982930.182
30769,4096125
30770,5129965
30771,3490681.8
30772,4023132
30773,3769016.4
30774,3690112.222
30775,3321455.8
30776,4375669.556
30777,5468995.556
30778,3185673.222
30779,4619248.556
30780,2865924.5
30781,3757644
30782,4603884
30783,3810714.4
30784,3652654.667
30785,4325149.111
30786,4379033.727
30787,3316186.333
30788,5643558.222
30789,4469272.333
30790,2588421.667
30791,5759962.5
30792,4808370.111
30793,4959479.889
30794,3202475.556
30795,6355043
30796,4386434.444
30797,5880990.889
30798,5470776.667
30799,3869966.2
30800,4103256.444
30801,4243099.667
30802,6164905.889
30803,5882601.778
30804,4251681.222
30805,5048080.889
30806,5004493
30807,3588969.667
30808,4192159.4
30809,2442375.556
30810,5234134.222
30811,5346403.778
30812,4127579.667
30813,4719092.444
30814,3288737.556
30815,3000005.333
30816,4933518.2
30817,3718223.444
30818,4030667.222
30819,4032465.545
30820,5632170
30821,3956648
30822,3898025.889
30823,3395656.778
30824,2957365.2
30825,3685818.455
30826,2899477.889
30827,4212885.667
30828,4853652.9
30829,4369159.455
30830,3191692.444
30831,4702525.333
30832,6026467.444
30833,4818098.333
30834,3434939.222
30835,5298480.111
30836,4528799.778
30837,4227781.5
30838,3463229.667
30839,3940416.9
30840,3538207.667
30841,4742979.556
30842,5080582.8
30843,6009926.4
30844,2894948.4
30845,3745576.222
30846,4774848.778
30847,4094378.1
30848,3886455.385
30849,3710725.333
30850,4305000.364
30851,4134967.556
30852,5345769
30853,3655229.667
30854,3740323.222
30855,3455574.444
30856,2948599.778
30857,4559792.222
30858,4806947.538
30859,2644167.111
30860,4206351.111
30861,4140966.636
30862,4762881.778
30863,4709580.222
30864,4500812
30865,4707110.889
30866,5039906
30867,3101483.2
30868,2884337.9
30869,4798494.111
30870,4756569.667
30871,3647901.889
30872,5832024.111
30873,5456921
30874,4714709.667
30875,3722567.889
30876,3516972.727
30877,4918023
30878,3255924.333
30879,3218902.444
30880,5365582.222
30881,5444574.222
30882,5250668.556
30883,5144995.444
30884,4111418.778
30885,3566640.667
30886,4591235.222
30887,3629510.667
30888,4745720.889
30889,2589558.889
30890,5018230.667
30891,3792076.556
30892,3328524.111
30893,5516644.667
30894,3111751.444
30895,4448938.667
30896,4511775.889
30897,5004493
30898,4717995.5
30899,5684883.778
30900,3423326.222
30901,4027979.889
30902,3536214
30903,3877697.444
30904,6402158.667
30905,5237691.3
30906,4876396.556
30907,4020864.545
30908,6072443.889
30909,3863320
30910,4678274.889
30911,6104755.111
30912,4161722.6
30913,3416270.083
30914,4699758.556
30915,3790813.333
30916,2589558.889
30917,4165001.889
30918,5964809.556
30919,5057475.444
30920,3809535.111
30921,4016697.111
30922,4866376.556
30923,6555357.8
30924,5072988.917
30925,4695794.455
30926,4713573.3
30927,4714810.222
30928,3907129.7
30929,5079989.222
30930,3770217
30931,3047922.8
30932,4390942
30933,6616329.889
30934,3905180.556
30935,5357432
30936,4017043.778
30937,2630150.2
30938,5801090.8
30939,6450942.889
30940,3519304.4
30941,3074989.667
30942,3790296
30943,3726670.111
30944,3514607.556
30945,3949892.889
30946,5210574.222
30947,4194033.111
30948,3341285.111
30949,5699869.818
30950,3128081.222
30951,4243472.727
30952,4412907.889
30953,3447407
30954,3757174.889
30955,4363228.7
30956,3373644.667
30957,2660598.9
30958,4068955.778
30959,3659524.444
30960,3904993.545
30961,5997428.444
30962,5060083.556
30963,3838250.455
30964,4360829.778
30965,5339265.889
30966,3683009.4
30967,6345257.1
30968,4314043.444
30969,3198096.727
30970,4393835.444
30971,4536218.556
30972,4681107
30973,3609502.778
30974,3924851.929
30975,3632073.889
30976,5624712.2
30977,4697316.111
30978,4943137.8
30979,3706548.8
30980,4411177.167
30981,3904012.8
30982,3739801.9
30983,3598431.778
30984,5362792.778
30985,4308227.9
30986,3803782.5
30987,3302092.6
30988,5160379
30989,3592748.556
30990,6263590.5
30991,3617876.222
30992,4169369
30993,4356696.889
30994,4328295.8
30995,4420108.444
30996,4311666.222
30997,4508412.556
30998,3192160.444
30999,5593941.222
31000,3929790
31001,3515007.889
31002,3880409.889
31003,3934299
31004,5230148.778
31005,5771118.444
31006,4364045.167
31007,4016914.667
31008,4854540.5
31009,5004493
31010,4065453.556
31011,3163433.8
31012,4278522.4
31013,4412591
31014,5221926.333
31015,4769421.556
31016,3461731.4
31017,4152597.444
31018,3966065.8
31019,5124032.6
31020,3277691.444
31021,5926569.222
31022,4963079.333
31023,4610595.333
31024,4868247.222
31025,3342606.545
31026,5690390.5
31027,3845728.2
31028,3486616
31029,4408191.222
31030,3455833.333
31031,4060917.889
31032,4856906.5
31033,4092331
31034,4118737.556
31035,2590675.556
31036,3358847.8
31037,3272594.444
31038,4386042.667
31039,4627878.091
31040,3269250.778
31041,4278049.778
31042,4767759.8
31043,4022770.667
31044,3635362.222
31045,4057473.333
31046,3786970.154
31047,6649072.667
31048,4203567.556
31049,5624025.9
31050,4918757.5
31051,4334873.545
31052,4014348.222
31053,3796859.4
31054,5021270.667
31055,3801803.222
31056,4043466.2
31057,5609197.889
31058,3354565.778
31059,3934212.556
31060,3505721.75
31061,3510582.692
31062,3610498
31063,4133636.889
31064,2992598.667
31065,4669984.4
31066,3618721.333
31067,4148396.222
31068,3534954.818
31069,3305572.222
31070,4668400.889
31071,5264079.2
31072,4003785.556
31073,4581839.333
31074,3235226.889
31075,3253290.333
31076,4123292
31077,4482977.9
31078,4121748.111
31079,4637067.2
31080,4299768.667
31081,3937540.6
31082,3630366.444
31083,6052941.222
31084,4886523.2
31085,2425179.2
31086,3913326.889
31087,3230056.8
31088,3493829.667
31089,3466448.9
31090,4749086.556
31091,3260047.222
31092,6107779.727
31093,3632326.8
31094,4066581.889
31095,4219709.7
31096,3768528.5
31097,4033505.667
31098,2990688.556
31099,3683009.4
31100,5104690.222
31101,4697578.444
31102,4372132
31103,2841636.1
31104,5291250.778
31105,3837526
31106,3798051.417
31107,4005573.444
31108,3114868.222
31109,3520306.333
31110,3313233.444
31111,3636228.333
31112,4176977
31113,4445701.222
31114,5004493
31115,3866455.6
31116,3739229.111
31117,3648098.111
31118,6355043
31119,6297220.444
